program,Ne,lb,ld,c,duplications,gene_copies,total_quartets,quartet_score,normalized_quartet_score
mlmsc,1,2,lb,1,5,20,4845,4845,1.0
mlmsc,1,2,lb,1,4,11,322,322,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,17,2366,2366,1.0
mlmsc,1,2,lb,1,6,24,10584,10148,0.9588057445200302
mlmsc,1,2,lb,1,2,9,126,110,0.873015873015873
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,4,19,3860,3760,0.9740932642487047
mlmsc,1,2,lb,1,5,22,7296,5952,0.8157894736842105
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,2,10,203,86,0.4236453201970443
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,4,19,3844,3588,0.9334027055150884
mlmsc,1,2,lb,1,3,10,210,210,1.0
mlmsc,1,2,lb,1,3,14,949,421,0.44362486828240255
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,4,19,3844,3744,0.9739854318418314
mlmsc,1,2,lb,1,6,26,14815,9749,0.6580492743840702
mlmsc,1,2,lb,1,2,18,3060,3003,0.9813725490196078
mlmsc,1,2,lb,1,2,21,5985,5381,0.8990810359231411
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,6,22,7296,7296,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,5,18,3045,3045,1.0
mlmsc,1,2,lb,1,5,19,3844,3844,1.0
mlmsc,1,2,lb,1,5,31,31135,14904,0.47868957764573633
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,23,8778,6228,0.709501025290499
mlmsc,1,2,lb,1,1,12,495,462,0.9333333333333333
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,2,9,120,120,1.0
mlmsc,1,2,lb,1,3,16,1758,721,0.4101251422070535
mlmsc,1,2,lb,1,3,21,5985,4488,0.749874686716792
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,4,20,4828,4828,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,5,31,31244,18204,0.582639866854436
mlmsc,1,2,lb,1,2,19,3876,3382,0.8725490196078431
mlmsc,1,2,lb,1,3,27,17526,10957,0.6251854387766747
mlmsc,1,2,lb,1,3,17,2366,2366,1.0
mlmsc,1,2,lb,1,5,21,5967,5232,0.8768225238813474
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,17,2366,2366,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,5,23,8815,7963,0.9033465683494044
mlmsc,1,2,lb,1,2,11,322,322,1.0
mlmsc,1,2,lb,1,3,26,14927,10461,0.7008106116433309
mlmsc,1,2,lb,1,2,10,203,203,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,3,14,1001,780,0.7792207792207793
mlmsc,1,2,lb,1,7,26,14861,13918,0.9365453199650091
mlmsc,1,2,lb,1,6,27,17091,7799,0.4563220408402083
mlmsc,1,2,lb,1,3,12,495,344,0.694949494949495
mlmsc,1,2,lb,1,4,19,3796,1653,0.43545837723919917
mlmsc,1,2,lb,1,4,13,705,705,1.0
mlmsc,1,2,lb,1,3,20,4845,3839,0.7923632610939112
mlmsc,1,2,lb,1,4,18,3060,2606,0.8516339869281045
mlmsc,1,2,lb,1,4,18,3003,2317,0.7715617715617715
mlmsc,1,2,lb,1,8,30,27165,16383,0.6030922142462728
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,3,17,2380,2354,0.9890756302521009
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,3,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,12,486,375,0.7716049382716049
mlmsc,1,2,lb,1,4,17,2380,2177,0.9147058823529411
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,3,9,126,126,1.0
mlmsc,1,2,lb,1,6,12,420,404,0.9619047619047619
mlmsc,1,2,lb,1,4,20,4828,3251,0.6733637116818558
mlmsc,1,2,lb,1,3,16,1807,1807,1.0
mlmsc,1,2,lb,1,3,12,462,462,1.0
mlmsc,1,2,lb,1,2,19,3876,1875,0.48374613003095973
mlmsc,1,2,lb,1,2,20,4845,4311,0.8897832817337461
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,3,12,495,495,1.0
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,11,330,330,1.0
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,2,17,2366,2366,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,3,22,7296,5157,0.7068256578947368
mlmsc,1,2,lb,1,5,18,3000,1493,0.49766666666666665
mlmsc,1,2,lb,1,9,33,40566,26929,0.6638317803086329
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,1,12,495,462,0.9333333333333333
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,8,31,31163,20900,0.6706671373102718
mlmsc,1,2,lb,1,3,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,19,3860,2030,0.5259067357512953
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,3,11,330,330,1.0
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,1,12,495,188,0.3797979797979798
mlmsc,1,2,lb,1,4,17,2255,1131,0.5015521064301552
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,2,16,1807,1728,0.9562811289429994
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,18,3060,2855,0.9330065359477124
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,10,203,109,0.5369458128078818
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,4,32,35786,18772,0.5245626781422903
mlmsc,1,2,lb,1,2,18,3045,3045,1.0
mlmsc,1,2,lb,1,1,10,210,96,0.45714285714285713
mlmsc,1,2,lb,1,5,26,14904,12276,0.8236714975845411
mlmsc,1,2,lb,1,5,17,2352,1340,0.5697278911564626
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,8,30,27060,14483,0.5352180339985219
mlmsc,1,2,lb,1,3,16,1807,1807,1.0
mlmsc,1,2,lb,1,6,25,12628,10388,0.8226164079822617
mlmsc,1,2,lb,1,3,18,3045,2596,0.8525451559934318
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,22,7315,6504,0.8891319207108681
mlmsc,1,2,lb,1,7,25,12584,11098,0.8819135410044501
mlmsc,1,2,lb,1,4,9,114,114,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,4,14,960,810,0.84375
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,1,17,2380,2327,0.9777310924369748
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,18,3060,3003,0.9813725490196078
mlmsc,1,2,lb,1,3,18,3045,3045,1.0
mlmsc,1,2,lb,1,5,22,7277,5965,0.8197059227703724
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,3,18,3060,2933,0.9584967320261438
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,4,12,486,486,1.0
mlmsc,1,2,lb,1,2,16,1820,1728,0.9494505494505494
mlmsc,1,2,lb,1,2,10,210,155,0.7380952380952381
mlmsc,1,2,lb,1,4,27,17502,10868,0.6209576048451606
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,4,14,990,925,0.9343434343434344
mlmsc,1,2,lb,1,4,18,3060,3060,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,1,17,2380,2366,0.9941176470588236
mlmsc,1,2,lb,1,3,19,3876,3830,0.9881320949432405
mlmsc,1,2,lb,1,6,23,8815,6833,0.7751559841179807
mlmsc,1,2,lb,1,1,15,1365,610,0.4468864468864469
mlmsc,1,2,lb,1,6,23,8758,6779,0.7740351678465403
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,16,1820,1346,0.7395604395604396
mlmsc,1,2,lb,1,3,14,990,990,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,8,25,12423,7843,0.6313289865571923
mlmsc,1,2,lb,1,2,6,15,15,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,4,21,5967,5784,0.9693313222724987
mlmsc,1,2,lb,1,9,24,10524,7068,0.6716077537058153
mlmsc,1,2,lb,1,1,22,7315,3963,0.5417634996582364
mlmsc,1,2,lb,1,8,30,27297,19776,0.7244752170568194
mlmsc,1,2,lb,1,4,19,3860,3860,1.0
mlmsc,1,2,lb,1,7,25,12606,11094,0.8800571156592099
mlmsc,1,2,lb,1,3,20,4845,4493,0.9273477812177503
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,18,3060,3003,0.9813725490196078
mlmsc,1,2,lb,1,1,16,1820,1330,0.7307692307692307
mlmsc,1,2,lb,1,2,23,8855,6687,0.7551665725578769
mlmsc,1,2,lb,1,3,15,1353,1353,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,6,22,7296,7223,0.9899945175438597
mlmsc,1,2,lb,1,4,14,949,528,0.5563751317175974
mlmsc,1,2,lb,1,5,39,80898,37749,0.46662463843358304
mlmsc,1,2,lb,1,5,22,7242,6856,0.9466998066832367
mlmsc,1,2,lb,1,4,18,3045,3002,0.9858784893267651
mlmsc,1,2,lb,1,5,23,8815,7970,0.9041406693136699
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,17,2380,1851,0.7777310924369748
mlmsc,1,2,lb,1,5,32,35760,25532,0.7139821029082773
mlmsc,1,2,lb,1,2,15,1365,1353,0.9912087912087912
mlmsc,1,2,lb,1,4,28,20350,15958,0.7841769041769042
mlmsc,1,2,lb,1,3,20,4811,3822,0.7944294325504053
mlmsc,1,2,lb,1,4,24,10584,8260,0.7804232804232805
mlmsc,1,2,lb,1,4,26,14927,9447,0.6328800160782475
mlmsc,1,2,lb,1,2,14,990,443,0.44747474747474747
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,5,20,4811,4811,1.0
mlmsc,1,2,lb,1,1,7,35,31,0.8857142857142857
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,4,27,17502,10980,0.6273568735001714
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,3,11,322,322,1.0
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,5,17,2241,1223,0.5457385095939313
mlmsc,1,2,lb,1,2,6,15,15,1.0
mlmsc,1,2,lb,1,3,20,4828,3584,0.7423363711681856
mlmsc,1,2,lb,1,4,20,4794,2345,0.48915310805173134
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,4,21,5967,5521,0.9252555723143958
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,1,13,715,538,0.7524475524475525
mlmsc,1,2,lb,1,6,23,8758,8217,0.9382279059145924
mlmsc,1,2,lb,1,2,14,990,652,0.6585858585858586
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,2,24,10605,7421,0.6997642621404998
mlmsc,1,2,lb,1,4,18,3060,3060,1.0
mlmsc,1,2,lb,1,7,41,99524,44382,0.4459426871910293
mlmsc,1,2,lb,1,4,19,3828,2006,0.5240334378265413
mlmsc,1,2,lb,1,2,13,715,540,0.7552447552447552
mlmsc,1,2,lb,1,3,12,486,486,1.0
mlmsc,1,2,lb,1,5,17,2352,2080,0.8843537414965986
mlmsc,1,2,lb,1,2,9,120,120,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,9,120,92,0.7666666666666667
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,4,25,12480,8688,0.6961538461538461
mlmsc,1,2,lb,1,4,24,10563,7593,0.7188298778756035
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,5,28,19990,8380,0.4192096048024012
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,5,21,5916,4289,0.7249830966869506
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,9,126,105,0.8333333333333334
mlmsc,1,2,lb,1,4,20,4763,3921,0.8232206592483728
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,4,23,8778,8124,0.9254955570745045
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,2,19,3860,2814,0.7290155440414507
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,2,13,705,705,1.0
mlmsc,1,2,lb,1,7,18,2805,1753,0.6249554367201426
mlmsc,1,2,lb,1,6,21,5829,3265,0.5601303825699091
mlmsc,1,2,lb,1,3,21,5985,5042,0.8424394319131161
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,3,17,2366,2366,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,7,31,31,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,21,5949,3376,0.5674903345100016
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,3,19,3876,3876,1.0
mlmsc,1,2,lb,1,4,22,7296,6499,0.8907620614035088
mlmsc,1,2,lb,1,2,18,3060,3003,0.9813725490196078
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,19,3876,3520,0.9081527347781218
mlmsc,1,2,lb,1,2,15,1341,703,0.5242356450410142
mlmsc,1,2,lb,1,2,18,3045,3045,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,1,17,2380,1099,0.46176470588235297
mlmsc,1,2,lb,1,2,18,3045,3045,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,19,3876,3860,0.9958720330237358
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,6,21,5949,5901,0.9919314170448815
mlmsc,1,2,lb,1,4,17,2366,2366,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,6,34,46162,30003,0.6499501754690005
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,3,21,5826,1997,0.34277377274287674
mlmsc,1,2,lb,1,1,14,1001,924,0.9230769230769231
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,4,17,2366,2366,1.0
mlmsc,1,2,lb,1,3,11,322,322,1.0
mlmsc,1,2,lb,1,4,23,8815,7011,0.7953488372093023
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,2,20,4845,4311,0.8897832817337461
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,2,10,210,185,0.8809523809523809
mlmsc,1,2,lb,1,3,16,1820,1771,0.9730769230769231
mlmsc,1,2,lb,1,2,21,5985,4394,0.7341687552213868
mlmsc,1,2,lb,1,3,19,3860,3860,1.0
mlmsc,1,2,lb,1,5,20,4828,4828,1.0
mlmsc,1,2,lb,1,3,18,3060,3032,0.9908496732026144
mlmsc,1,2,lb,1,5,27,17433,12614,0.7235702403487638
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,3,9,126,126,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,4,26,14835,8990,0.6059993259184361
mlmsc,1,2,lb,1,5,20,4828,4763,0.9865368682684341
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,4,27,17136,6338,0.36986461251167135
mlmsc,1,2,lb,1,4,19,3844,3032,0.7887617065556711
mlmsc,1,2,lb,1,3,17,2380,2118,0.8899159663865546
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,16,1820,925,0.5082417582417582
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,4,26,14838,9158,0.6171990834344251
mlmsc,1,2,lb,1,4,13,678,678,1.0
mlmsc,1,2,lb,1,2,20,4845,4543,0.9376676986584107
mlmsc,1,2,lb,1,0,8,70,65,0.9285714285714286
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,4,20,4828,4514,0.9349627174813587
mlmsc,1,2,lb,1,3,17,2338,1038,0.4439692044482464
mlmsc,1,2,lb,1,4,18,3045,3045,1.0
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,3,17,2380,2327,0.9777310924369748
mlmsc,1,2,lb,1,6,20,4681,2499,0.5338602862636189
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,12,495,462,0.9333333333333333
mlmsc,1,2,lb,1,1,14,1001,484,0.4835164835164835
mlmsc,1,2,lb,1,4,28,20425,12825,0.627906976744186
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,3,20,4828,4140,0.8574979287489644
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,2,21,5985,3843,0.6421052631578947
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,3,17,2380,1966,0.8260504201680672
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,13,715,678,0.9482517482517483
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,2,12,495,275,0.5555555555555556
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,1,15,1365,1353,0.9912087912087912
mlmsc,1,2,lb,1,6,26,14600,10576,0.7243835616438357
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,1,19,3876,2881,0.7432920536635707
mlmsc,1,2,lb,1,2,10,210,203,0.9666666666666667
mlmsc,1,2,lb,1,1,18,3060,2759,0.9016339869281046
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,2,18,3045,3045,1.0
mlmsc,1,2,lb,1,2,17,2380,2327,0.9777310924369748
mlmsc,1,2,lb,1,4,23,8815,6715,0.761769710720363
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,16,1807,1807,1.0
mlmsc,1,2,lb,1,2,18,3045,3045,1.0
mlmsc,1,2,lb,1,1,13,715,461,0.6447552447552447
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,3,26,14881,8842,0.5941804986224044
mlmsc,1,2,lb,1,4,27,17550,12207,0.6955555555555556
mlmsc,1,2,lb,1,2,12,495,281,0.5676767676767677
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,6,27,17409,11827,0.679361249928198
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,14,990,990,1.0
mlmsc,1,2,lb,1,5,25,12316,8436,0.6849626502111075
mlmsc,1,2,lb,1,3,22,7277,5456,0.749759516284183
mlmsc,1,2,lb,1,2,18,3060,3045,0.9950980392156863
mlmsc,1,2,lb,1,1,16,1820,1446,0.7945054945054945
mlmsc,1,2,lb,1,4,19,3860,3844,0.9958549222797928
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,18,3060,2606,0.8516339869281045
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,3,13,705,373,0.5290780141843971
mlmsc,1,2,lb,1,4,19,3876,3876,1.0
mlmsc,1,2,lb,1,4,20,4828,4828,1.0
mlmsc,1,2,lb,1,1,8,70,53,0.7571428571428571
mlmsc,1,2,lb,1,3,12,495,495,1.0
mlmsc,1,2,lb,1,7,35,51584,28994,0.5620735111662531
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,26,14950,10594,0.7086287625418061
mlmsc,1,2,lb,1,3,11,322,322,1.0
mlmsc,1,2,lb,1,2,17,2366,2366,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,20,4828,4828,1.0
mlmsc,1,2,lb,1,9,38,73433,45795,0.6236297032669236
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,1,15,1365,1320,0.967032967032967
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,21,5967,5506,0.922741746271158
mlmsc,1,2,lb,1,3,26,14950,9636,0.6445484949832776
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,16,1820,1763,0.9686813186813187
mlmsc,1,2,lb,1,3,23,8855,5635,0.6363636363636364
mlmsc,1,2,lb,1,2,15,1365,1320,0.967032967032967
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,8,70,65,0.9285714285714286
mlmsc,1,2,lb,1,3,20,4811,4007,0.8328829765121596
mlmsc,1,2,lb,1,1,12,495,450,0.9090909090909091
mlmsc,1,2,lb,1,5,19,3828,2170,0.5668756530825496
mlmsc,1,2,lb,1,3,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,4,22,7277,4935,0.6781640786038202
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,5,23,8778,6373,0.7260195944406471
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,2,9,126,105,0.8333333333333334
mlmsc,1,2,lb,1,4,24,10503,7124,0.6782823955060459
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,3,22,7315,4313,0.5896103896103896
mlmsc,1,2,lb,1,3,24,10605,7251,0.6837340876944837
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,4,31,31116,16263,0.5226571538758196
